sector,file,P,boot_verdicts,boot_stable,half1,half2,halves_agree
71,lc_2905_s71.csv,22.1771,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_29909_s71.csv,7.19,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_12555_s71.csv,179.4053,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_5174_s71.csv,148.6549,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_2886_s71.csv,53.614,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_3278_s71.csv,5.621,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_4698_s71.csv,79.151,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_5793_s71.csv,1.52,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_6658_s71.csv,2.665,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_15991_s71.csv,30.51,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_24417_s71.csv,3.783,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_3311_s71.csv,97.2241,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,inconclusive,inconclusive,1
71,lc_2967_s71.csv,4.187,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_12069_s71.csv,3.4177,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_8937_s71.csv,11.3717,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_5162_s71.csv,6.378,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_8450_s71.csv,2.653,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_5824_s71.csv,24.098,survived|survived|survived|survived|survived|survived,1,survived,survived,1
71,lc_5437_s71.csv,11.7377,survived|survived|survived|survived|survived|survived,1,survived,inconclusive,0
71,lc_3405_s71.csv,13.997,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_1698_s72.csv,5.5404,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_4482_s72.csv,53.085,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,inconclusive,inconclusive,1
72,lc_2092_s72.csv,15.245,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_3278_s72.csv,5.621,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_5074_s72.csv,6.331,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_3967_s72.csv,7.6983,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_11358_s72.csv,5.414,survived|survived|inconclusive|inconclusive|survived|inconclusive,0,inconclusive,survived,0
72,lc_4735_s72.csv,181.4664,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_5162_s72.csv,6.378,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_5480_s72.csv,11.557,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_2631_s72.csv,5.025,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_5824_s72.csv,24.098,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_7887_s72.csv,55.856,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_5278_s72.csv,2.498,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_2909_s72.csv,156.034,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_3181_s72.csv,250.6052,inconclusive|inconclusive|survived|inconclusive|inconclusive|survived,0,inconclusive,survived,0
72,lc_1053_s72.csv,1.832,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_2027_s72.csv,245.9843,survived|survived|survived|survived|survived|survived,1,inconclusive,survived,0
72,lc_3328_s72.csv,12.6147,survived|survived|survived|survived|survived|survived,1,survived,survived,1
72,lc_5805_s72.csv,2.592,survived|survived|survived|survived|survived|survived,1,survived,survived,1
81,lc_19169_s81.csv,43.773,survived|survived|inconclusive|survived|survived|survived,0,survived,survived,1
81,lc_15730_s81.csv,12.0032,survived|survived|survived|survived|survived|survived,1,survived,survived,1
83,lc_10292_s83.csv,2.418,survived|survived|survived|survived|survived|survived,1,survived,survived,1
83,lc_9214_s83.csv,2.391,survived|survived|survived|survived|survived|survived,1,survived,survived,1
84,lc_2352_s84.csv,20.59,survived|survived|survived|survived|survived|survived,1,survived,survived,1
85,lc_2601_s85.csv,191.752,inconclusive|survived|survived|inconclusive|survived|survived,0,inconclusive,survived,0
85,lc_27708_s85.csv,49.0395,survived|survived|survived|survived|survived|survived,1,survived,survived,1
85,lc_6079_s85.csv,15.696,survived|survived|survived|survived|survived|survived,1,survived,survived,1
85,lc_10451_s85.csv,5.089,survived|survived|survived|survived|survived|survived,1,survived,survived,1
88,lc_13081_s88.csv,5.438,survived|survived|survived|survived|survived|survived,1,survived,survived,1
88,lc_3405_s88.csv,13.997,survived|survived|survived|survived|survived|survived,1,survived,survived,1
89,lc_3774_s89.csv,1.786,survived|survived|survived|survived|survived|survived,1,survived,survived,1
89,lc_13388_s89.csv,152.797,survived|survived|survived|survived|inconclusive|survived,0,inconclusive,survived,0
90,lc_15991_s90.csv,30.51,survived|survived|survived|survived|survived|survived,1,survived,survived,1
90,lc_21498_s90.csv,26.0795,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_2863_s91.csv,5.251,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_3071_s91.csv,5.14,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_3208_s91.csv,7.472,survived|survived|survived|survived|inconclusive|survived,0,survived,survived,1
91,lc_15427_s91.csv,38.654,inconclusive|inconclusive|inconclusive|survived|inconclusive|inconclusive,0,inconclusive,survived,0
91,lc_2905_s91.csv,22.1771,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_18070_s91.csv,107.991,survived|inconclusive|inconclusive|survived|survived|survived,0,survived,survived,1
91,lc_2092_s91.csv,15.245,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_6437_s91.csv,9.5678,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_7913_s91.csv,6.1893,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_5174_s91.csv,148.6549,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_6978_s91.csv,2.317,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_2886_s91.csv,53.614,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_4698_s91.csv,79.151,inconclusive|survived|survived|survived|inconclusive|survived,0,survived,survived,1
91,lc_24417_s91.csv,3.783,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_7612_s91.csv,13.0243,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_9968_s91.csv,66.7559,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_4735_s91.csv,181.4664,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,inconclusive,inconclusive,1
91,lc_5162_s91.csv,6.378,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_5480_s91.csv,11.557,survived|inconclusive|survived|inconclusive|inconclusive|survived,0,survived,survived,1
91,lc_2631_s91.csv,5.025,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_1519_s91.csv,27.35,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_7056_s91.csv,30.953,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_13163_s91.csv,3.6318,survived|survived|survived|survived|survived|survived,1,survived,survived,1
91,lc_4238_s91.csv,228.3395,inconclusive|survived|survived|survived|survived|survived,0,survived,survived,1
91,lc_2909_s91.csv,156.034,inconclusive|inconclusive|inconclusive|inconclusive|inconclusive|inconclusive,1,inconclusive,inconclusive,1
91,lc_1053_s91.csv,1.832,survived|survived|survived|survived|survived|survived,1,survived,survived,1
92,lc_5463_s92.csv,30.03,survived|survived|survived|survived|survived|survived,1,survived,survived,1
92,lc_4001_s92.csv,2.5045,inconclusive|survived|survived|survived|survived|survived,0,survived,survived,1
92,lc_2529_s92.csv,106.4451,survived|survived|survived|survived|survived|survived,1,survived,survived,1
92,lc_3485_s92.csv,2.8197,survived|survived|survived|survived|survived|survived,1,survived,survived,1
92,lc_5278_s92.csv,2.498,survived|survived|survived|survived|survived|survived,1,survived,survived,1
92,lc_4449_s92.csv,42.515,survived|survived|survived|survived|survived|survived,1,survived,survived,1
92,lc_2451_s92.csv,69.182,inconclusive|survived|survived|survived|inconclusive|inconclusive,0,survived,inconclusive,0
92,lc_1776_s92.csv,51.5422,survived|survived|survived|survived|survived|survived,1,survived,survived,1
93,lc_4482_s93.csv,53.085,survived|survived|survived|survived|inconclusive|inconclusive,0,survived,inconclusive,0
94,lc_5463_s94.csv,30.03,survived|survived|survived|survived|survived|survived,1,survived,survived,1
94,lc_14274_s94.csv,25.8755,survived|survived|survived|inconclusive|survived|survived,0,survived,inconclusive,0
95,lc_15315_s95.csv,6.471,survived|survived|survived|survived|survived|survived,1,survived,survived,1
95,lc_22870_s95.csv,4.7626,survived|survived|survived|survived|survived|survived,1,survived,survived,1
95,lc_31148_s95.csv,5.7214,survived|survived|survived|survived|survived|survived,1,survived,survived,1
95,lc_5725_s95.csv,3.4103,survived|survived|survived|survived|survived|survived,1,survived,survived,1
95,lc_12315_s95.csv,2.781,survived|survived|survived|survived|survived|survived,1,survived,survived,1
100,lc_12748_s100.csv,36.0576,survived|survived|survived|survived|survived|survived,1,survived,survived,1
100,lc_30482_s100.csv,4.335,survived|survived|survived|survived|survived|survived,1,survived,survived,1
100,lc_32253_s100.csv,3.469,survived|survived|survived|survived|survived|survived,1,survived,survived,1
101,lc_17569_s101.csv,44.5874,survived|inconclusive|survived|survived|inconclusive|inconclusive,0,inconclusive,survived,0
101,lc_46925_s101.csv,4.517,survived|survived|survived|survived|survived|survived,1,survived,survived,1
101,lc_16785_s101.csv,139.885,survived|survived|survived|survived|survived|survived,1,survived,survived,1
