file,sector,kind,P,amp_in,pw0,pw1,drop,r2,verdict,amp_out,fap0
lc_57036_s4.csv,4,beside,31.385,0.1,0.102,0.0924,0.093,0.067,survived,0.1313,5.4820011350778145e-08
lc_57036_s4.csv,4,beside,31.385,0.2,0.3282,0.2836,0.136,0.095,survived,0.1848,1.1281350012001165e-37
lc_57036_s4.csv,4,beside,31.385,0.4,0.6644,0.6208,0.066,0.083,survived,0.3677,4.1728188738466985e-109
lc_57036_s4.csv,4,beside,28.77,0.05,0.0271,0.0348,-0.28,0.055,survived,0.088,0.9937803218556371
lc_57036_s4.csv,4,beside,28.77,0.1,0.1138,0.1259,-0.107,0.048,survived,0.1362,2.5087566564280463e-09
lc_57036_s4.csv,4,beside,28.77,0.2,0.3543,0.3632,-0.025,0.035,survived,0.2404,9.638256813045062e-42
lc_57036_s4.csv,4,beside,28.77,0.4,0.6723,0.6769,-0.007,0.016,survived,0.4314,1.4778086001255509e-111
lc_57036_s4.csv,4,beside,26.557,0.05,0.0109,0.0126,-0.162,0.054,survived,0.0787,1.0
lc_57036_s4.csv,4,beside,26.557,0.1,0.125,0.1168,0.066,0.065,survived,0.0997,1.250500962549652e-10
lc_57036_s4.csv,4,beside,26.557,0.2,0.3829,0.3681,0.039,0.065,survived,0.2311,2.1180586434328284e-46
lc_57036_s4.csv,4,beside,26.557,0.4,0.6649,0.6593,0.008,0.023,survived,0.3998,2.902843409605388e-109
lc_57036_s4.csv,4,beside,24.66,0.05,0.038,0.0369,0.028,0.059,survived,0.0752,0.34496183788062984
lc_57036_s4.csv,4,beside,24.66,0.1,0.107,0.1084,-0.012,0.044,survived,0.1107,1.4647487668815003e-08
lc_57036_s4.csv,4,beside,24.66,0.2,0.3254,0.3184,0.022,0.029,survived,0.1948,3.025079028233088e-37
lc_57036_s4.csv,4,beside,24.66,0.4,0.6665,0.6482,0.028,0.028,survived,0.3684,9.348793512821097e-110
lc_57036_s4.csv,4,beside,23.016,0.05,0.0139,0.0109,0.219,0.063,inconclusive,0.0579,1.0
lc_57036_s4.csv,4,beside,23.016,0.1,0.1327,0.1361,-0.025,0.053,survived,0.134,1.6092886780644838e-11
lc_57036_s4.csv,4,beside,23.016,0.2,0.3123,0.2757,0.117,0.072,survived,0.1873,2.862056539022107e-35
lc_57036_s4.csv,4,beside,23.016,0.4,0.6747,0.6591,0.023,0.038,survived,0.3797,2.6263407764495213e-112
lc_57036_s4.csv,4,control,2.5,0.05,0.0356,0.0357,-0.003,0.056,survived,0.0454,0.5185610055164105
lc_57036_s4.csv,4,control,2.5,0.1,0.1325,0.134,-0.011,0.055,survived,0.0842,1.6765999508258896e-11
lc_57036_s4.csv,4,control,2.5,0.2,0.3192,0.3214,-0.007,0.04,survived,0.1757,2.6393726293154937e-36
lc_57036_s4.csv,4,control,2.5,0.4,0.663,0.6651,-0.003,0.021,survived,0.3527,1.1236934261492025e-108
lc_57036_s4.csv,4,control,4.0,0.05,0.037,0.0384,-0.037,0.058,survived,0.0472,0.4110993088491915
lc_57036_s4.csv,4,control,4.0,0.1,0.1105,0.1116,-0.01,0.058,survived,0.0995,5.840213122095957e-09
lc_57036_s4.csv,4,control,4.0,0.2,0.3343,0.3337,0.002,0.049,survived,0.1869,1.3157171442379798e-38
lc_57036_s4.csv,4,control,4.0,0.4,0.6823,0.6852,-0.004,0.019,survived,0.3721,9.073120871289906e-115
lc_57036_s4.csv,4,control,7.0,0.05,0.0475,0.0447,0.058,0.059,survived,0.073,0.04327748581385674
lc_57036_s4.csv,4,control,7.0,0.1,0.0998,0.1021,-0.023,0.051,survived,0.1026,9.530426970311338e-08
lc_57036_s4.csv,4,control,7.0,0.2,0.3624,0.3334,0.08,0.062,survived,0.191,4.9402610785645425e-43
lc_57036_s4.csv,4,control,7.0,0.4,0.6612,0.6578,0.005,0.029,survived,0.3622,4.0506457261693376e-108
lc_57036_s4.csv,4,control,12.0,0.05,0.0197,0.017,0.136,0.067,survived,0.0691,0.9999999999960117
lc_57036_s4.csv,4,control,12.0,0.1,0.1633,0.1624,0.005,0.044,survived,0.1115,3.5414419638863906e-15
lc_57036_s4.csv,4,control,12.0,0.2,0.2919,0.2823,0.033,0.071,survived,0.2007,2.861819438310763e-32
lc_57036_s4.csv,4,control,12.0,0.4,0.6721,0.651,0.031,0.057,survived,0.3652,1.759219238903501e-111
lc_57036_s4.csv,4,control,18.0,0.05,0.0499,0.046,0.08,0.066,survived,0.0942,0.02440550132052707
lc_57036_s4.csv,4,control,18.0,0.1,0.1941,0.1962,-0.011,0.054,survived,0.1297,5.133514736289182e-19
lc_57036_s4.csv,4,control,18.0,0.2,0.4097,0.4121,-0.006,0.039,survived,0.2151,5.723017760246978e-51
lc_57036_s4.csv,4,control,18.0,0.4,0.6109,0.5954,0.025,0.024,survived,0.3676,7.24442438358497e-94
lc_57036_s4.csv,4,control,35.0,0.05,0.0295,0.0368,-0.25,0.05,survived,0.0821,0.950570523052728
lc_57036_s4.csv,4,control,35.0,0.1,0.1289,0.1001,0.224,0.082,inconclusive,0.102,4.421665006498635e-11
lc_57036_s4.csv,4,control,35.0,0.2,0.3154,0.3195,-0.013,0.016,survived,0.1966,9.965985934370921e-36
lc_57036_s4.csv,4,control,35.0,0.4,0.6723,0.6206,0.077,0.094,survived,0.3866,1.4768895084336885e-111
lc_57036_s4.csv,4,control,50.0,0.05,0.0758,0.0884,-0.166,0.048,survived,0.0869,4.3233272514623305e-05
lc_57036_s4.csv,4,control,50.0,0.1,0.1455,0.1652,-0.136,0.047,survived,0.1305,4.894736752066228e-13
lc_57036_s4.csv,4,control,50.0,0.2,0.3093,0.3209,-0.037,0.052,survived,0.1974,7.91096053904261e-35
lc_57036_s4.csv,4,control,50.0,0.4,0.6176,0.6056,0.019,0.042,survived,0.3774,1.1709199173753325e-95
lc_57036_s4.csv,4,control,75.0,0.05,0.0348,0.0376,-0.08,0.065,survived,0.0857,0.5820798963910283
lc_57036_s4.csv,4,control,75.0,0.1,0.1069,0.0966,0.096,0.086,survived,0.1137,1.518672796533651e-08
lc_57036_s4.csv,4,control,75.0,0.2,0.3274,0.3392,-0.036,0.027,survived,0.2218,1.5297775915533781e-37
lc_57036_s4.csv,4,control,75.0,0.4,0.6474,0.6007,0.072,0.113,survived,0.3696,5.061601655296072e-104
lc_57036_s4.csv,4,control,120.0,0.05,0.0924,0.0983,-0.063,0.054,survived,0.0871,6.389591261730924e-07
lc_57036_s4.csv,4,control,120.0,0.1,0.1255,0.1382,-0.102,0.04,survived,0.1193,1.113698526458421e-10
lc_57036_s4.csv,4,control,120.0,0.2,0.3233,0.2592,0.198,0.103,inconclusive,0.1768,6.22350691160545e-37
lc_57036_s4.csv,4,control,120.0,0.4,0.695,0.6215,0.106,0.106,survived,0.3652,5.978534025442892e-119
lc_6364_s17.csv,17,tooth,164.4,0.05,0.127,0.0918,0.277,0.269,inconclusive,0.0611,1.109502849207447e-14
lc_6364_s17.csv,17,tooth,164.4,0.1,0.3598,0.278,0.227,0.259,inconclusive,0.0938,1.3269950263246044e-55
lc_6364_s17.csv,17,tooth,164.4,0.2,0.6558,0.6392,0.025,0.109,survived,0.2004,8.37480813695256e-138
lc_6364_s17.csv,17,tooth,164.4,0.4,0.8942,0.8337,0.068,0.066,survived,0.358,2.7472194844641448e-294
lc_6364_s17.csv,17,tooth,109.6,0.05,0.0823,0.0875,-0.064,0.256,survived,0.0551,3.719515561616569e-08
lc_6364_s17.csv,17,tooth,109.6,0.1,0.3582,0.2476,0.309,0.241,inconclusive,0.1001,2.7435577843074364e-55
lc_6364_s17.csv,17,tooth,109.6,0.2,0.6548,0.5845,0.107,0.163,survived,0.1869,1.9738883059747553e-137
lc_6364_s17.csv,17,tooth,109.6,0.4,0.803,0.708,0.118,0.114,survived,0.3408,8.143212651650982e-212
lc_6364_s17.csv,17,tooth,82.2,0.05,0.1243,0.0912,0.266,0.255,inconclusive,0.0646,2.744104897739561e-14
lc_6364_s17.csv,17,tooth,82.2,0.1,0.3856,0.2945,0.236,0.259,inconclusive,0.1071,4.743580931798925e-61
lc_6364_s17.csv,17,tooth,82.2,0.2,0.6779,0.6215,0.083,0.095,survived,0.1812,1.3542883864019806e-146
lc_6364_s17.csv,17,tooth,82.2,0.4,0.8753,0.8259,0.056,0.107,survived,0.3755,1.7453067830788615e-272
lc_6364_s17.csv,17,tooth,65.76,0.05,0.1334,0.0865,0.352,0.254,inconclusive,0.0593,1.1960967681478077e-15
lc_6364_s17.csv,17,tooth,65.76,0.1,0.3675,0.3244,0.117,0.179,survived,0.1002,3.2869259817716455e-57
lc_6364_s17.csv,17,tooth,65.76,0.2,0.6766,0.6196,0.084,0.113,survived,0.196,4.472139051430516e-146
lc_6364_s17.csv,17,tooth,65.76,0.4,0.8648,0.8263,0.044,0.053,survived,0.3692,1.0395527499110958e-261
lc_6364_s17.csv,17,tooth,54.8,0.05,0.1165,0.0993,0.148,0.235,survived,0.0749,4.00090718344638e-13
lc_6364_s17.csv,17,tooth,54.8,0.1,0.3752,0.3208,0.145,0.18,survived,0.1039,7.886772127972378e-59
lc_6364_s17.csv,17,tooth,54.8,0.2,0.7001,0.6311,0.099,0.108,survived,0.1847,4.3086313676509804e-156
lc_6364_s17.csv,17,tooth,54.8,0.4,0.8817,0.8158,0.075,0.136,survived,0.3696,1.915332933223287e-279
lc_6364_s17.csv,17,tooth,46.971,0.05,0.1041,0.069,0.337,0.25,inconclusive,0.0539,2.6709997403028853e-11
lc_6364_s17.csv,17,tooth,46.971,0.1,0.3981,0.3688,0.074,0.197,survived,0.1083,8.80590063411581e-64
lc_6364_s17.csv,17,tooth,46.971,0.2,0.7394,0.6759,0.086,0.112,survived,0.2046,1.0303489867074858e-174
lc_6364_s17.csv,17,tooth,46.971,0.4,0.9019,0.8427,0.066,0.115,survived,0.3775,2.788487675346256e-304
lc_6364_s17.csv,17,tooth,41.1,0.05,0.1491,0.1179,0.209,0.23,inconclusive,0.0531,4.74698895286614e-18
lc_6364_s17.csv,17,tooth,41.1,0.1,0.3904,0.3586,0.082,0.192,survived,0.1148,4.221930166445741e-62
lc_6364_s17.csv,17,tooth,41.1,0.2,0.7253,0.6827,0.059,0.097,survived,0.1965,1.008463208039161e-167
lc_6364_s17.csv,17,tooth,41.1,0.4,0.897,0.8745,0.025,0.074,survived,0.3941,7.232343898453072e-298
lc_6364_s17.csv,17,tooth,36.533,0.05,0.1551,0.116,0.252,0.238,inconclusive,0.0585,5.5102171292976415e-19
lc_6364_s17.csv,17,tooth,36.533,0.1,0.4103,0.2877,0.299,0.256,inconclusive,0.0866,1.7559612748772502e-66
lc_6364_s17.csv,17,tooth,36.533,0.2,0.7401,0.6576,0.111,0.16,survived,0.1849,4.770336910446328e-175
lc_6364_s17.csv,17,tooth,36.533,0.4,0.871,0.8545,0.019,0.022,survived,0.3725,5.262930798220036e-268
lc_6364_s17.csv,17,tooth,32.88,0.05,0.1489,0.0917,0.384,0.26,inconclusive,0.0494,5.0773070384895e-18
lc_6364_s17.csv,17,tooth,32.88,0.1,0.3836,0.3452,0.1,0.197,survived,0.1036,1.2713302376865872e-60
lc_6364_s17.csv,17,tooth,32.88,0.2,0.7053,0.601,0.148,0.19,survived,0.1837,2.169374550880443e-158
lc_6364_s17.csv,17,tooth,32.88,0.4,0.8892,0.8861,0.003,0.01,survived,0.3757,4.146274525237297e-288
lc_6364_s17.csv,17,tooth,29.891,0.05,0.1103,0.0804,0.271,0.258,inconclusive,0.0507,3.3029899714312745e-12
lc_6364_s17.csv,17,tooth,29.891,0.1,0.3361,0.2648,0.212,0.233,inconclusive,0.0878,8.302820889812297e-51
lc_6364_s17.csv,17,tooth,29.891,0.2,0.713,0.6631,0.07,0.128,survived,0.2052,6.543908142173468e-162
lc_6364_s17.csv,17,tooth,29.891,0.4,0.8985,0.8597,0.043,0.077,survived,0.3899,8.76650376879456e-300
lc_6364_s17.csv,17,tooth,27.4,0.05,0.0922,0.0734,0.204,0.26,inconclusive,0.0642,1.421866321133829e-09
lc_6364_s17.csv,17,tooth,27.4,0.1,0.3638,0.2924,0.196,0.213,inconclusive,0.0904,1.946620100723293e-56
lc_6364_s17.csv,17,tooth,27.4,0.2,0.7111,0.6378,0.103,0.139,survived,0.1771,5.079258467386313e-161
lc_6364_s17.csv,17,tooth,27.4,0.4,0.9093,0.8626,0.051,0.09,survived,0.3817,9.832908703e-315
lc_6364_s17.csv,17,tooth,25.292,0.05,0.1226,0.0859,0.299,0.25,inconclusive,0.0548,4.983079254666223e-14
lc_6364_s17.csv,17,tooth,25.292,0.1,0.4009,0.3778,0.058,0.198,survived,0.1101,2.1186909637688078e-64
lc_6364_s17.csv,17,tooth,25.292,0.2,0.6993,0.5911,0.155,0.159,inconclusive,0.184,1.0199008271439548e-155
lc_6364_s17.csv,17,tooth,25.292,0.4,0.8949,0.8263,0.077,0.081,survived,0.3697,4.276991435011436e-295
lc_6364_s17.csv,17,tooth,23.486,0.05,0.1137,0.1157,-0.018,0.24,survived,0.0594,1.066438454751131e-12
lc_6364_s17.csv,17,tooth,23.486,0.1,0.4067,0.3061,0.247,0.21,inconclusive,0.1026,1.1237307128729883e-65
lc_6364_s17.csv,17,tooth,23.486,0.2,0.7033,0.6529,0.072,0.159,survived,0.1864,1.5911107395834387e-157
lc_6364_s17.csv,17,tooth,23.486,0.4,0.9127,0.894,0.021,0.04,survived,0.3802,1.5176e-319
lc_6364_s17.csv,17,tooth,21.92,0.05,0.1141,0.0983,0.138,0.242,survived,0.0774,9.253115315115095e-13
lc_6364_s17.csv,17,tooth,21.92,0.1,0.3732,0.3595,0.037,0.192,survived,0.1245,2.0854458628682178e-58
lc_6364_s17.csv,17,tooth,21.92,0.2,0.7198,0.6477,0.1,0.147,survived,0.2028,4.142032934491165e-165
lc_6364_s17.csv,17,tooth,21.92,0.4,0.8994,0.8139,0.095,0.107,survived,0.3642,5.9861914708203285e-301
lc_6364_s17.csv,17,beside,172.62,0.05,0.127,0.1131,0.109,0.265,survived,0.0716,1.0876410493461709e-14
lc_6364_s17.csv,17,beside,172.62,0.1,0.2752,0.1374,0.501,0.284,inconclusive,0.0805,3.331289552694523e-39
lc_6364_s17.csv,17,beside,172.62,0.2,0.5613,0.4143,0.262,0.251,inconclusive,0.1555,1.1592423268894314e-105
lc_6364_s17.csv,17,beside,172.62,0.4,0.7645,0.6682,0.126,0.189,survived,0.2854,3.7946224181924334e-188
lc_6364_s17.csv,17,beside,115.08,0.05,0.1322,0.0418,0.684,0.263,inconclusive,0.0484,1.8096660764084938e-15
lc_6364_s17.csv,17,beside,115.08,0.1,0.287,0.2396,0.165,0.233,inconclusive,0.0901,2.2339338489000683e-41
lc_6364_s17.csv,17,beside,115.08,0.2,0.6055,0.4372,0.278,0.229,inconclusive,0.1496,1.0111402673637659e-119
lc_6364_s17.csv,17,beside,115.08,0.4,0.8035,0.6988,0.13,0.146,survived,0.3408,3.575126707838886e-212
lc_6364_s17.csv,17,beside,86.31,0.05,0.1515,0.1475,0.026,0.225,survived,0.075,2.0290236843227503e-18
lc_6364_s17.csv,17,beside,86.31,0.1,0.3641,0.3346,0.081,0.185,survived,0.1004,1.639915140290953e-56
lc_6364_s17.csv,17,beside,86.31,0.2,0.7148,0.6347,0.112,0.141,survived,0.2061,9.204738544353871e-163
lc_6364_s17.csv,17,beside,86.31,0.4,0.8588,0.7934,0.076,0.089,survived,0.3594,6.117339666521786e-256
lc_6364_s17.csv,17,beside,69.048,0.05,0.1523,0.0863,0.433,0.261,inconclusive,0.0614,1.5181251534588163e-18
lc_6364_s17.csv,17,beside,69.048,0.1,0.3384,0.2112,0.376,0.238,inconclusive,0.0851,2.885761909143609e-51
lc_6364_s17.csv,17,beside,69.048,0.2,0.6436,0.499,0.225,0.202,inconclusive,0.1547,3.5078194189047467e-133
lc_6364_s17.csv,17,beside,69.048,0.4,0.8753,0.8001,0.086,0.11,survived,0.3407,2.0720630774375455e-272
lc_6364_s17.csv,17,beside,57.54,0.05,0.1446,0.1001,0.308,0.255,inconclusive,0.0631,2.3513839468517535e-17
lc_6364_s17.csv,17,beside,57.54,0.1,0.3967,0.2972,0.251,0.234,inconclusive,0.1006,1.829201419973329e-63
lc_6364_s17.csv,17,beside,57.54,0.2,0.7224,0.5993,0.17,0.188,inconclusive,0.1914,2.6191596880084693e-166
lc_6364_s17.csv,17,beside,57.54,0.4,0.9088,0.817,0.101,0.121,survived,0.3626,5.1862496753e-314
lc_6364_s17.csv,17,beside,49.32,0.05,0.1458,0.1148,0.212,0.234,inconclusive,0.0619,1.532127792348747e-17
lc_6364_s17.csv,17,beside,49.32,0.1,0.3989,0.3553,0.109,0.182,survived,0.105,5.9394486797085364e-64
lc_6364_s17.csv,17,beside,49.32,0.2,0.6924,0.6473,0.065,0.143,survived,0.1924,9.906352877664425e-153
lc_6364_s17.csv,17,beside,49.32,0.4,0.9033,0.872,0.035,0.045,survived,0.3949,2.914807920888735e-306
lc_6364_s17.csv,17,beside,43.155,0.05,0.1193,0.087,0.27,0.251,inconclusive,0.0759,1.55539769953893e-13
lc_6364_s17.csv,17,beside,43.155,0.1,0.3851,0.3304,0.142,0.214,survived,0.0995,6.1472252923671706e-61
lc_6364_s17.csv,17,beside,43.155,0.2,0.7276,0.6794,0.066,0.136,survived,0.1879,8.206500341501999e-169
lc_6364_s17.csv,17,beside,43.155,0.4,0.8786,0.8695,0.01,0.028,survived,0.3748,5.5039220612655185e-276
lc_6364_s17.csv,17,beside,38.36,0.05,0.1221,0.0845,0.307,0.248,inconclusive,0.0569,5.980070162869599e-14
lc_6364_s17.csv,17,beside,38.36,0.1,0.3539,0.2923,0.174,0.238,inconclusive,0.0991,2.143182445718918e-54
lc_6364_s17.csv,17,beside,38.36,0.2,0.6809,0.6473,0.049,0.105,survived,0.1964,7.404047629413755e-148
lc_6364_s17.csv,17,beside,38.36,0.4,0.9095,0.8893,0.022,0.026,survived,0.3702,4.69264278e-315
lc_6364_s17.csv,17,beside,34.524,0.05,0.1301,0.0792,0.392,0.262,inconclusive,0.0517,3.716257472639787e-15
lc_6364_s17.csv,17,beside,34.524,0.1,0.3873,0.3509,0.094,0.186,survived,0.0989,2.025074043718046e-61
lc_6364_s17.csv,17,beside,34.524,0.2,0.711,0.6509,0.085,0.116,survived,0.1957,5.586898290991714e-161
lc_6364_s17.csv,17,beside,34.524,0.4,0.8982,0.8586,0.044,0.075,survived,0.3983,2.323385437739109e-299
lc_6364_s17.csv,17,beside,31.385,0.05,0.1568,0.1163,0.258,0.239,inconclusive,0.0625,3.0482122681349827e-19
lc_6364_s17.csv,17,beside,31.385,0.1,0.4024,0.2989,0.257,0.216,inconclusive,0.1086,9.958049055684826e-65
lc_6364_s17.csv,17,beside,31.385,0.2,0.7269,0.5981,0.177,0.161,inconclusive,0.206,1.7575015750334113e-168
lc_6364_s17.csv,17,beside,31.385,0.4,0.9089,0.8008,0.119,0.114,survived,0.3785,4.8639579773e-314
lc_6364_s17.csv,17,beside,28.77,0.05,0.1255,0.0958,0.237,0.238,inconclusive,0.0567,1.819580507830182e-14
lc_6364_s17.csv,17,beside,28.77,0.1,0.3723,0.3048,0.181,0.214,inconclusive,0.1188,3.214278166898951e-58
lc_6364_s17.csv,17,beside,28.77,0.2,0.7149,0.6494,0.092,0.133,survived,0.1926,8.991150898955133e-163
lc_6364_s17.csv,17,beside,28.77,0.4,0.8935,0.8274,0.074,0.096,survived,0.3587,2.4623338257359548e-293
lc_6364_s17.csv,17,beside,26.557,0.05,0.145,0.1426,0.017,0.218,survived,0.0608,1.9944268546443585e-17
lc_6364_s17.csv,17,beside,26.557,0.1,0.3832,0.3163,0.175,0.206,inconclusive,0.0966,1.539457294921518e-60
lc_6364_s17.csv,17,beside,26.557,0.2,0.709,0.6364,0.102,0.188,survived,0.1931,4.262916259169249e-160
lc_6364_s17.csv,17,beside,26.557,0.4,0.8944,0.8548,0.044,0.099,survived,0.3863,1.617747094235747e-294
lc_6364_s17.csv,17,beside,24.66,0.05,0.1389,0.0881,0.365,0.258,inconclusive,0.065,1.7568826369061242e-16
lc_6364_s17.csv,17,beside,24.66,0.1,0.3777,0.2678,0.291,0.251,inconclusive,0.1038,2.3216310801777265e-59
lc_6364_s17.csv,17,beside,24.66,0.2,0.707,0.6591,0.068,0.105,survived,0.1814,3.465810897947998e-159
lc_6364_s17.csv,17,beside,24.66,0.4,0.8955,0.8129,0.092,0.135,survived,0.3646,7.244946072467358e-296
lc_6364_s17.csv,17,beside,23.016,0.05,0.1449,0.095,0.344,0.248,inconclusive,0.0554,2.109382082758979e-17
lc_6364_s17.csv,17,beside,23.016,0.1,0.3709,0.297,0.199,0.22,inconclusive,0.0956,6.175269725681147e-58
lc_6364_s17.csv,17,beside,23.016,0.2,0.6949,0.6069,0.127,0.162,survived,0.1781,8.150579460184938e-154
lc_6364_s17.csv,17,beside,23.016,0.4,0.9081,0.8642,0.048,0.085,survived,0.3766,6.39195869527e-313
lc_6364_s17.csv,17,control,2.5,0.05,0.144,0.1255,0.128,0.237,survived,0.0441,2.851262388781221e-17
lc_6364_s17.csv,17,control,2.5,0.1,0.3949,0.3517,0.109,0.201,survived,0.0847,4.4412434927211067e-63
lc_6364_s17.csv,17,control,2.5,0.2,0.7305,0.696,0.047,0.114,survived,0.1715,2.8861867387161155e-170
lc_6364_s17.csv,17,control,2.5,0.4,0.9102,0.8864,0.026,0.063,survived,0.3426,4.9990173e-316
lc_6364_s17.csv,17,control,4.0,0.05,0.1571,0.1355,0.138,0.239,survived,0.0528,2.7110551805794634e-19
lc_6364_s17.csv,17,control,4.0,0.1,0.4017,0.3794,0.056,0.185,survived,0.0966,1.4224559365135715e-64
lc_6364_s17.csv,17,control,4.0,0.2,0.7213,0.5692,0.211,0.208,inconclusive,0.1602,8.072824145925887e-166
lc_6364_s17.csv,17,control,4.0,0.4,0.9123,0.8856,0.029,0.056,survived,0.3532,3.0354e-319
lc_6364_s17.csv,17,control,7.0,0.05,0.1389,0.1257,0.095,0.234,survived,0.0529,1.73571685709311e-16
lc_6364_s17.csv,17,control,7.0,0.1,0.3933,0.3549,0.098,0.195,survived,0.1026,1.0105890816836163e-62
lc_6364_s17.csv,17,control,7.0,0.2,0.7199,0.6792,0.057,0.124,survived,0.1996,3.986030121603242e-165
lc_6364_s17.csv,17,control,7.0,0.4,0.9108,0.8959,0.016,0.044,survived,0.388,6.125787e-317
lc_6364_s17.csv,17,control,12.0,0.05,0.1862,0.1683,0.096,0.227,survived,0.0712,6.3110268324154686e-24
lc_6364_s17.csv,17,control,12.0,0.1,0.3541,0.2088,0.41,0.266,inconclusive,0.0901,1.9391570535588273e-54
lc_6364_s17.csv,17,control,12.0,0.2,0.7161,0.6584,0.08,0.13,survived,0.1914,2.494216182511291e-163
lc_6364_s17.csv,17,control,12.0,0.4,0.917,0.8668,0.055,0.073,survived,0.3884,0.0
lc_6364_s17.csv,17,control,18.0,0.05,0.1402,0.1562,-0.114,0.206,survived,0.0671,1.0753278920456068e-16
lc_6364_s17.csv,17,control,18.0,0.1,0.3877,0.3068,0.209,0.233,inconclusive,0.1081,1.638081828202618e-61
lc_6364_s17.csv,17,control,18.0,0.2,0.7006,0.5728,0.182,0.238,inconclusive,0.1808,2.7398494177828654e-156
lc_6364_s17.csv,17,control,18.0,0.4,0.888,0.8114,0.086,0.162,survived,0.3466,9.340040009440173e-287
lc_6364_s17.csv,17,control,35.0,0.05,0.1527,0.1282,0.161,0.239,inconclusive,0.063,1.2858300315069011e-18
lc_6364_s17.csv,17,control,35.0,0.1,0.3785,0.3192,0.156,0.217,inconclusive,0.0929,1.586302630170718e-59
lc_6364_s17.csv,17,control,35.0,0.2,0.7051,0.6464,0.083,0.145,survived,0.2124,2.7077013163557064e-158
lc_6364_s17.csv,17,control,35.0,0.4,0.8898,0.8413,0.055,0.081,survived,0.3614,6.6320065804260775e-289
lc_6364_s17.csv,17,control,50.0,0.05,0.1409,0.0618,0.561,0.27,inconclusive,0.0472,8.406099921915388e-17
lc_6364_s17.csv,17,control,50.0,0.1,0.3882,0.3466,0.107,0.184,survived,0.0931,1.3064165654986776e-61
lc_6364_s17.csv,17,control,50.0,0.2,0.7088,0.6818,0.038,0.079,survived,0.1825,5.6224581474121225e-160
lc_6364_s17.csv,17,control,50.0,0.4,0.8988,0.8715,0.03,0.054,survived,0.3896,3.210918142223914e-300
lc_6364_s17.csv,17,control,75.0,0.05,0.1448,0.2033,-0.404,0.189,survived,0.079,2.123824137409364e-17
lc_6364_s17.csv,17,control,75.0,0.1,0.3927,0.4008,-0.021,0.13,survived,0.1102,1.3703386626592428e-62
lc_6364_s17.csv,17,control,75.0,0.2,0.6945,0.6666,0.04,0.105,survived,0.1812,1.2783666140768602e-153
lc_6364_s17.csv,17,control,75.0,0.4,0.91,0.8469,0.069,0.051,survived,0.3622,8.83462333e-316
lc_6364_s17.csv,17,control,120.0,0.05,0.1251,0.0658,0.474,0.258,inconclusive,0.0682,2.0797024699575693e-14
lc_6364_s17.csv,17,control,120.0,0.1,0.348,0.2135,0.387,0.252,inconclusive,0.0987,3.4460633380173615e-53
lc_6364_s17.csv,17,control,120.0,0.2,0.6846,0.6126,0.105,0.16,survived,0.1822,2.182150409538607e-149
lc_6364_s17.csv,17,control,120.0,0.4,0.8385,0.5844,0.303,0.26,inconclusive,0.3639,3.938796641050696e-238
lc_6364_s17.csv,17,control,200.0,0.05,0.0759,0.0318,0.581,0.289,inconclusive,0.05,2.9635372461370214e-07
lc_6364_s17.csv,17,control,200.0,0.1,0.1375,0.1726,-0.255,0.15,survived,0.0714,2.8323887550082033e-16
lc_6364_s17.csv,17,control,200.0,0.2,0.5979,0.4993,0.165,0.212,inconclusive,0.1636,3.2808210236882095e-117
lc_6364_s17.csv,17,control,200.0,0.4,0.6536,0.6322,0.033,0.14,survived,0.2849,5.7547666605060865e-137
lc_3322_s37.csv,37,tooth,109.6,0.05,0.1255,0.1674,-0.334,0.362,survived,0.0915,2.0132403053003968e-42
lc_3322_s37.csv,37,tooth,109.6,0.1,0.2976,0.3408,-0.145,0.3,survived,0.1357,5.8024869076953705e-118
lc_3322_s37.csv,37,tooth,109.6,0.2,0.4012,0.3271,0.185,0.395,inconclusive,0.1476,4.959589389130765e-173
lc_3322_s37.csv,37,tooth,109.6,0.4,0.6797,0.3974,0.415,0.384,inconclusive,0.2973,0.0
lc_3322_s37.csv,37,tooth,82.2,0.05,0.0851,0.0615,0.277,0.369,inconclusive,0.0664,6.600141470020948e-27
lc_3322_s37.csv,37,tooth,82.2,0.1,0.2344,0.1382,0.41,0.416,inconclusive,0.1083,3.00544095517126e-88
lc_3322_s37.csv,37,tooth,82.2,0.2,0.4654,0.2034,0.563,0.434,killed,0.1315,3.439868932531708e-212
lc_3322_s37.csv,37,tooth,82.2,0.4,0.7895,0.6119,0.225,0.242,inconclusive,0.3625,0.0
lc_3322_s37.csv,37,tooth,65.76,0.05,0.051,0.0638,-0.251,0.378,survived,0.0678,2.2940203790349116e-14
lc_3322_s37.csv,37,tooth,65.76,0.1,0.1759,0.0983,0.441,0.373,inconclusive,0.0848,7.446910459910246e-63
lc_3322_s37.csv,37,tooth,65.76,0.2,0.4425,0.3698,0.164,0.287,inconclusive,0.1644,1.1195095049589379e-197
lc_3322_s37.csv,37,tooth,65.76,0.4,0.7661,0.6992,0.087,0.238,survived,0.3374,0.0
lc_3322_s37.csv,37,tooth,54.8,0.05,0.0113,0.0346,-2.071,0.381,survived,0.0492,0.7884224240379066
lc_3322_s37.csv,37,tooth,54.8,0.1,0.3526,0.2001,0.433,0.397,inconclusive,0.1135,4.248027001182365e-146
lc_3322_s37.csv,37,tooth,54.8,0.2,0.4666,0.4408,0.055,0.305,survived,0.1872,6.419993387004675e-213
